36	18	1246	200	678.0775	109.187	302	59	164.24	32.20933	1246	200	302	59
36	19	1266	198	694.5329	109.1528	311	58	171.668	32.12332	1266	198	311	58
36	20	1266	198	689.9081	109.6812	311	58	174.5984	33.0121	1266	198	311	58
36	52	1037	159	681.4034	110.519	269	52	168.4123	33.44197	1037	159	269	52
36	53	1323	185	919.2403	146.6158	539	78	284.9276	49.19881	1323	185	539	78
36	54	2293	323	1433.924	219.1178	568	113	337.7016	69.07442	0	0	0	0
36	55	1691	175	1030.516	111.7153	341	55	206.2028	33.6259	1691	175	341	55
36	56	859	100	861.3196	120.6988	156	26	197.277	36.1791	859	100	156	26
36	57	2237	324	2217.312	356.2998	474	106	514.4078	114.6199	2701	300	690	111
36	21	1246	200	693.5922	112.1518	302	59	167.2223	33.11117	1246	200	302	59
36	22	1246	200	839.684	134.0134	302	59	204.1028	40.80325	291	38	56	11
36	58	1246	200	713.1498	115.9323	302	59	171.0292	34.08946	159	20	31	4
36	59	1246	200	1196.828	189.9834	302	59	289.5891	60.06196	159	20	31	4
36	8	1266	198	698.5151	109.5681	311	58	173.6398	32.47066	1266	198	311	58
37	38	763	100	764.9972	93.29676	164	27	174.7412	26.24616	763	100	164	27
37	10	1023	137	971.449	130.8265	231	43	219.1531	40.86735	1023	137	231	43
37	11	1066	150	1024.14	143.7958	258	51	247.1171	48.66505	1066	150	258	51
37	39	1921	179	1803.632	179.2484	561	69	512.2433	66.64964	1063	97	199	27
37	12	810	86	816.6082	91.51907	235	25	233.4151	26.60427	810	86	235	25
37	13	505	50	523.4796	55.79592	169	17	170.3265	18.52041	505	50	169	17
37	40	1568	153	1594.398	156.9388	717	68	585.8215	67.51021	1568	153	717	68
37	41	1796	167	1525.869	150.6281	622	62	521.1115	55.48607	1796	167	622	62
37	42	763	100	1079.221	127.4472	164	27	293.8333	43.47908	1690	159	489	68
37	43	1063	97	1031.214	113.4549	199	27	210.7734	33.48949	1063	97	199	27
37	14	828	101	788.2245	96.79592	208	31	196.9796	29.46939	828	101	208	31
37	15	1023	137	999.4526	127.0481	231	43	284.5753	43.09225	1063	109	522	51
37	44	1023	137	1094.016	124.483	231	43	243.4586	38.74781	1063	97	199	27
37	16	828	101	788.6359	96.85069	208	31	196.5342	29.42659	828	101	208	31
37	45	1023	137	1150.129	126.7218	231	43	268.0961	40.44286	1063	97	199	27
37	46	1121	122	1049.586	130.1053	191	27	210.8344	35.38337	1121	122	191	27
37	47	1121	122	1091.208	128.6437	191	27	226.7289	34.92333	1121	122	191	27
37	48	1288	135	1272.656	137.9224	508	55	493.5187	55.28153	1288	135	508	55
37	17	1066	150	1008.218	142.5309	258	51	243.3581	48.14837	1066	150	258	51
37	49	1055	120	900.3538	103.9013	288	42	242.2115	35.6627	1055	120	288	42
37	50	1211	118	1243.21	126.159	435	47	428.3895	47.8554	1211	118	435	47
37	51	2760	307	2432.958	282.453	747	130	647.5198	115.01	2760	307	747	130
37	18	1023	137	975.0261	131.0441	231	43	220.6656	40.90103	1023	137	231	43
37	19	828	101	788.3187	96.80846	208	31	196.8776	29.45959	828	101	208	31
37	20	828	101	849.2883	108.417	208	31	207.0602	33.77421	828	101	208	31
37	52	905	114	870.5902	111.4836	243	40	227.2453	37.89093	905	114	243	40
37	53	1446	157	1026.419	111.4213	581	69	397.2086	47.17602	1446	157	581	69
37	54	1921	179	1475.3	145.0816	561	69	417.4683	52.99372	1063	97	199	27
37	55	1309	99	1251.974	96.70532	477	42	449.8096	40.34209	1309	99	477	42
37	56	949	95	927.6449	100.8041	279	31	258.7245	31.90408	949	95	279	31
37	57	2760	307	2586.105	290.6352	747	130	716.3782	119.2437	2161	213	686	83
37	21	1023	137	976.6594	130.4637	231	43	221.7935	40.79892	1023	137	231	43
37	22	1023	137	1100.428	135.265	231	43	266.6661	43.94151	783	85	150	19
37	58	1023	137	1005.476	132.3828	231	43	228.1044	41.26939	1121	122	191	27
37	59	1023	137	1378.668	154.8375	231	43	362.5416	53.61694	1121	122	191	27
37	8	828	101	798.9355	98.26334	208	31	200.2096	30.10347	828	101	208	31
38	10	280	59	351.134	67.50515	48	12	64.49484	15.60825	280	59	48	12
38	11	261	58	302.096	60.75277	45	13	53.11945	14.50175	261	58	45	13
38	39	1748	351	1699.86	315.7516	366	117	345.2554	101.4854	1089	172	244	47
38	12	718	149	779.8104	147.5779	152	40	180.2171	40.74419	718	149	152	40
38	13	681	135	686.9278	125.4639	154	38	158.1237	35.93814	681	135	154	38
38	40	952	169	1074.278	173.2577	321	61	302.1649	58.51546	952	169	321	61
38	41	1130	193	1011.307	164.1022	340	63	300.4585	54.35226	1130	193	340	63
38	42	0	0	472.5472	83.51031	0	0	132.4726	30.01454	1078	177	239	55
38	43	1089	172	786.298	123.9625	244	47	169.3808	32.44674	1089	172	244	47
38	14	293	55	335.5258	60.15464	45	10	50.6701	11.80412	293	55	45	10
38	15	280	59	513.0511	94.24319	48	12	108.7049	22.46015	927	176	211	39
38	44	280	59	767.5912	128.7488	48	12	160.3609	35.1049	1089	172	244	47
38	16	293	55	336.9856	60.44277	45	10	50.98874	11.86735	293	55	45	10
38	45	280	59	867.1556	145.8369	48	12	182.5934	41.16557	1089	172	244	47
38	46	1077	224	737.0342	139.8914	198	45	146.135	31.1801	1077	224	198	45
38	47	1077	224	834.6168	157.2289	198	45	172.3784	38.97007	1077	224	198	45
38	48	872	164	888.3796	153.6068	265	59	276.6145	54.79719	872	164	265	59
38	17	261	58	295.163	59.5913	45	13	51.62486	14.23529	261	58	45	13
38	49	272	47	334.4442	51.30632	67	14	80.35926	15.22174	272	47	67	14
38	50	847	143	876.9954	139.8418	187	44	224.4797	45.02332	847	143	187	44
38	51	2202	471	1888.497	374.8146	450	142	389.7218	113.5244	2202	471	450	142
38	18	280	59	352.9253	67.70983	48	12	64.75249	15.64395	280	59	48	12
38	19	293	55	335.86	60.2206	45	10	50.74306	11.8186	293	55	45	10
38	20	293	55	334.1439	61.43979	45	10	53.66385	12.82573	293	55	45	10
38	52	229	47	262.9644	49.40306	40	9	56.55488	11.94778	229	47	40	9
38	53	852	168	677.7838	116.6074	253	59	218.8812	42.64626	852	168	253	59
38	54	1748	351	1154.336	211.6537	366	117	268.1411	74.67077	1089	172	244	47
38	55	497	67	585.3318	75.42435	79	19	107.9381	23.0478	497	67	79	19
38	56	638	99	562.1278	86.0701	152	29	134.9155	25.87629	638	99	152	29
38	57	2202	471	2173.926	402.649	450	142	459.814	126.1149	2073	304	466	109
38	21	280	59	363.0655	69.54551	48	12	68.17443	16.734	280	59	48	12
38	22	280	59	604.3875	110.6425	48	12	119.9806	30.36259	752	144	170	37
38	58	280	59	427.3452	81.65639	48	12	80.39567	19.72773	1077	224	198	45
38	59	280	59	1009.155	188.6692	48	12	200.8094	57.43809	1077	224	198	45
38	8	293	55	340.198	60.77829	45	10	52.96896	12.24852	293	55	45	10
10	11	51	11	58.95413	12.48624	10	2	11.34862	2.330275	51	11	10	2
10	39	1487	274	1392.886	257.7773	349	82	323.6063	76.08378	1246	200	302	59
10	12	1244	261	1242.428	260.562	255	64	254.718	63.922	1244	261	255	64
10	13	982	188	982	188	208	51	208	51	982	188	208	51
10	40	1098	189	1130.5	188.5	238	51	274.5	56	1098	189	238	51
10	41	1275	213	1161.066	195.9391	335	64	281.175	55.63455	1275	213	335	64
10	42	280	59	634.3701	121.51	48	12	136.77	32.31	1163	188	311	61
10	43	1246	200	755.1516	121.2121	302	59	183.0303	35.75758	1246	200	302	59
10	14	21	3	21	3	7	1	7	1	21	3	7	1
10	15	0	0	245.085	45.09	0	0	46.59	10.785	991	186	187	44
10	44	0	0	626	103.66	0	0	150.7	30.685	1246	200	302	59
10	16	21	3	24.90816	3.744898	7	1	7.653061	1.122449	21	3	7	1
10	45	0	0	752.66	126.2	0	0	178.66	37.04	1246	200	302	59
10	46	1300	266	637.9495	130.1616	242	58	118.8889	28.42424	1300	266	242	58
10	47	1300	266	827.5483	166.8404	242	58	159.9794	38.27514	1300	266	242	58
10	48	1117	208	1117.289	207.901	272	65	271.6123	64.868	1117	208	272	65
10	17	51	11	53.21168	11.46358	10	2	10.367	2.09658	51	11	10	2
10	49	204	34	278.265	44.27343	67	11	79.44688	13.74912	204	34	67	11
10	50	1152	196	1099.598	187.4371	225	49	226.4371	48.16531	1152	196	225	49
10	51	2288	462	1940.315	391.8559	533	140	451.5744	118.5972	2288	462	533	140
10	18	0	0	1.934959	0.3414634	0	0	0.3414634	0.0650406	0	0	0	0
10	19	21	3	21.89477	3.170543	7	1	7.149517	1.028034	21	3	7	1
10	20	21	3	22.11702	3.606383	7	1	6.617021	1.021277	21	3	7	1
10	52	236	47	222.0337	44.28315	40	9	38.86316	8.761052	236	47	40	9
10	53	1143	227	834.1683	158.4612	247	60	181.4051	42.24082	1143	227	247	60
10	54	1487	274	1098.865	198.074	349	82	249.907	58.544	1246	200	302	59
10	55	273	38	270.2424	37.61616	44	8	43.55555	7.919192	273	38	44	8
10	56	866	137	732.2	117.6	224	44	188.8	37.4	866	137	224	44
10	57	2288	462	2175.331	413.1263	533	140	528.6749	127.8897	1767	236	513	84
10	21	0	0	30.29298	5.822991	0	0	6.533062	1.558495	0	0	0	0
10	22	0	0	314.4804	55.57949	0	0	72.53918	16.1549	947	177	253	56
10	58	0	0	96.61	18.86	0	0	20.15	4.78	1300	266	242	58
10	59	0	0	672.845	124.51	0	0	156.655	36.83	1300	266	242	58
10	8	21	3	40.98138	6.314374	7	1	12.03206	2.010341	21	3	7	1
11	39	1794	359	1669.475	333.2932	484	128	448.4032	117.5304	1198	197	366	69
11	12	1145	256	1155.109	256.5966	276	75	278.3611	75.22179	1145	256	276	75
11	13	936	190	946.7615	191.2936	221	57	222.6789	57.24771	936	190	221	57
11	40	1411	252	1322.61	226.1606	461	89	400.7936	76.54588	1411	252	461	89
11	41	1599	275	1388.294	242.9328	523	93	422.2294	80.90321	1599	275	523	93
11	42	261	58	664.7304	134.8104	45	13	161.3727	39.31734	1234	202	344	65
11	43	1198	197	754.5394	124.563	366	69	229.4081	42.95302	1198	197	366	69
11	14	72	13	79.59633	14.3211	14	2	15.29358	2.330275	72	13	14	2
11	15	51	11	336.5872	65.04308	10	2	91.13899	18.40656	1215	234	358	69
11	44	51	11	669.1198	116.716	10	2	196.2874	40.12138	1198	197	366	69
11	16	72	13	82.33543	14.87156	14	2	15.69519	2.42155	72	13	14	2
11	45	51	11	809.0129	143.4916	10	2	233.4573	49.58643	1198	197	366	69
11	46	1214	260	627.8167	133.0497	279	68	144.4918	34.61125	1214	260	279	68
11	47	1214	260	831.4992	174.9157	279	68	195.8297	48.39193	1214	260	279	68
11	48	1136	222	1135.368	220.7472	290	70	287.7153	69.37313	1136	222	290	70
11	17	0	0	8.594538	1.740195	0	0	1.399774	0.4002519	0	0	0	0
11	49	77	13	178.7347	28.28849	34	5	54.19244	9.519866	77	13	34	5
11	50	1236	227	1208.454	219.0809	301	74	311.976	71.32758	1236	227	301	74
11	51	2292	524	1961.898	445.1195	536	159	458.8179	134.8923	2292	524	536	159
11	18	51	11	60.34191	12.69777	10	2	11.58402	2.360558	51	11	10	2
11	19	72	13	80.22344	14.44713	14	2	15.38553	2.351173	72	13	14	2
11	20	72	13	67.82842	12.56276	14	2	13.2115	2.140055	72	13	14	2
11	52	208	42	198.2565	39.89944	52	10	48.89849	9.485997	208	42	52	10
11	53	1382	293	993.0339	200.5694	427	104	300.1588	70.70329	1382	293	427	104
11	54	1794	359	1221.605	237.3478	484	128	315.2051	82.37056	1198	197	366	69
11	55	315	43	320.6961	43.59086	51	9	52.6156	9.177834	315	43	51	9
11	56	949	149	792.367	125.244	292	53	242.5009	44.11927	949	149	292	53
11	57	2292	524	2271.536	477.3545	536	159	559.2366	150.7139	2138	311	626	121
11	21	51	11	90.51563	18.92944	10	2	19.25757	4.475366	51	11	10	2
11	22	51	11	399.1592	76.63007	10	2	105.9833	25.265	954	177	314	66
11	58	51	11	157.8844	32.80009	10	2	36.52129	8.742018	1214	260	279	68
11	59	51	11	840.2365	168.1674	10	2	223.7548	58.34055	1214	260	279	68
11	8	72	13	95.97322	16.81835	14	2	20.84441	3.364316	72	13	14	2
39	12	2252	428	2124.123	403.8602	509	135	478.0212	125.682	658	94	106	27
39	13	1807	293	1715.32	279.5199	424	93	397.4439	87.51019	790	109	154	35
39	40	1709	218	1222.078	160.0864	525	86	355.9182	59.147	1675	214	611	82
39	41	1365	181	1544.368	213.3667	419	69	451.6053	79.58691	1731	217	537	79
39	42	1748	351	1447.947	270.3617	366	117	326.8316	90.03631	1475	183	323	56
39	43	2293	323	1834.353	283.1628	568	113	445.2285	92.9978	0	0	0	0
39	14	1459	260	1367.852	243.7814	370	81	343.2074	74.91859	1266	198	311	58
39	15	1487	274	1515.198	267.9265	349	82	353.2928	82.08335	1312	175	440	64
39	44	1487	274	1575.221	254.6225	349	82	377.7616	81.26691	0	0	0	0
39	16	1459	260	1370.103	244.1125	370	81	342.9464	74.83144	1266	198	311	58
39	45	1487	274	1539.553	243.2303	349	82	374.0308	78.93941	0	0	0	0
39	46	2502	442	1850.002	333.8481	462	123	381.8424	96.06502	159	20	31	4
39	47	2502	442	1777.153	324.0354	462	123	352.084	93.66747	159	20	31	4
39	48	2299	346	2178.799	329.6591	573	125	543.3531	117.7967	1527	192	418	69
39	17	1794	359	1661.564	333.153	484	128	444.2888	117.3487	1198	197	366	69
39	49	1356	201	1353.846	198.526	440	72	418.6646	70.36769	1271	176	460	71
39	50	1958	248	1785.059	240.4352	587	101	517.8979	92.71805	1192	157	373	56
39	51	188	29	595.4981	109.5087	43	8	131.6301	31.8724	2237	324	474	106
39	18	1487	274	1390.542	256.7328	349	82	323.9516	75.75286	1246	200	302	59
39	19	1459	260	1368.367	243.8572	370	81	343.1476	74.89864	1266	198	311	58
39	20	1459	260	1403.042	255.4127	370	81	351.0777	79.59248	1266	198	311	58
39	52	1454	270	1390.907	258.6377	374	96	348.985	88.77117	1037	159	269	52
39	53	2480	389	1601.945	242.9247	605	137	412.4583	86.67406	1323	185	539	78
39	54	0	0	932.8005	141.8949	0	0	179.916	42.26014	0	0	0	0
39	55	1642	180	1561.599	173.5819	484	73	447.5124	68.29221	1691	175	341	55
39	56	2163	261	1952.856	258.5598	551	89	485.5927	85.88587	859	100	156	26
39	57	188	29	439.3905	73.16061	43	8	98.9215	21.51775	2701	300	690	111
39	21	1487	274	1383.72	256.8925	349	82	320.1584	76.1749	1246	200	302	59
39	22	1487	274	1320.756	233.9327	349	82	311.4589	70.81682	291	38	56	11
39	58	1487	274	1394.327	257.2487	349	82	319.3842	75.61219	159	20	31	4
39	59	1487	274	901.7808	165.5804	349	82	204.3062	48.59196	159	20	31	4
39	8	1459	260	1390.842	246.4417	370	81	350.0356	76.361	1266	198	311	58
12	13	137	22	136.178	21.868	33	6	32.802	5.964	137	22	33	6
12	40	944	142	1144.851	166.542	384	56	342.749	57.063	944	142	384	56
12	41	1175	176	959.4696	145.8643	375	67	319.1815	55.24973	1175	176	375	67
12	42	718	149	947.8889	181.5903	152	40	219.6537	51.80422	1345	191	301	58
12	43	658	94	888.7093	159.6699	106	27	164.7604	41.57412	658	94	106	27
12	14	1176	217	1174.626	216.682	243	61	242.742	60.904	1176	217	243	61
12	15	1244	261	1129.142	228.4099	255	64	256.8735	58.26184	823	138	269	42
12	44	1244	261	1102.513	209.8021	255	64	218.9276	55.73111	658	94	106	27
12	16	1176	217	1172.292	216.2644	243	61	242.3023	60.74086	1176	217	243	61
12	45	1244	261	1121.872	209.9572	255	64	230.2875	57.8514	658	94	106	27
12	46	1045	195	1135.677	226.9487	204	45	231.1814	55.07063	1045	195	204	45
12	47	1045	195	1148.353	224.4462	204	45	235.4011	56.98851	1045	195	204	45
12	48	1020	160	1017.224	159.4935	409	69	408.7309	68.88158	1020	160	409	69
12	17	1145	256	1139.632	254.5736	276	75	274.4757	74.55489	1145	256	276	75
12	49	1175	197	1112.178	184.1058	350	70	325.8802	63.95592	1175	197	350	70
12	50	541	77	644.8351	96.76442	240	33	252.1427	38.38448	541	77	240	33
12	51	2361	476	2176.037	439.7149	469	134	434.01	122.6547	2361	476	469	134
12	18	1244	261	1246.266	260.4318	255	64	255.8548	63.90506	1244	261	255	64
12	19	1176	217	1174.092	216.5864	243	61	242.6413	60.86665	1176	217	243	61
12	20	1176	217	1184.311	229.0118	243	61	249.675	63.0653	1176	217	243	61
12	52	1056	202	1063.971	204.7655	216	59	219.9967	59.43801	1056	202	216	59
12	53	743	123	536.5845	85.51689	339	55	236.4107	37.4864	743	123	339	55
12	54	2252	428	1702.567	307.7507	509	135	404.1882	96.09627	658	94	106	27
12	55	1707	207	1700.549	207.2856	360	68	358.9425	67.89348	1707	207	360	68
12	56	627	84	713.7192	108.2444	140	20	160.974	28.424	627	84	140	20
12	57	2361	476	2394.696	443.6133	469	134	520.3524	131.7021	2511	327	703	123
12	21	1244	261	1239.689	259.3007	255	64	254.9888	64.15158	1244	261	255	64
12	22	1244	261	1299.367	262.6069	255	64	274.9915	68.85521	721	121	125	28
12	58	1244	261	1264.742	262.9341	255	64	260.2931	65.2887	1045	195	204	45
12	59	1244	261	1676.484	331.7318	255	64	364.0898	94.35227	1045	195	204	45
12	8	1176	217	1161.843	214.8824	243	61	241.9894	60.49191	1176	217	243	61
13	40	931	137	1203	173.5	416	59	384	67.5	931	137	416	59
13	41	1001	145	833.9988	123.3876	354	58	308.5182	49.65449	1001	145	354	58
13	42	681	135	954.32	170.05	154	38	241.81	54.16	1475	210	352	76
13	43	790	109	865.6364	140.1212	154	35	175.2727	41.30303	790	109	154	35
13	14	947	164	947	164	200	45	200	45	947	164	200	45
13	15	982	188	942.28	174.545	208	51	226.81	49.455	890	146	295	47
13	44	982	188	980.41	166.245	208	51	206.11	48.46	790	109	154	35
13	16	947	164	945.1837	163.7041	200	45	199.4082	44.85714	947	164	200	45
13	45	982	188	1001.34	166.42	208	51	218.28	49.8	790	109	154	35
13	46	1061	177	1012.692	181.6414	165	40	188.4394	45.85353	1061	177	165	40
13	47	1061	177	1045.9	183.2216	165	40	197.3961	47.20843	1061	177	165	40
13	48	1218	190	1212.06	189.0183	598	99	595.1208	98.46376	1218	190	598	99
13	17	936	190	933.5372	189.4688	221	57	220.3529	56.8165	936	190	221	57
13	49	904	135	855.3433	127.8912	282	47	263.1939	43.80066	904	135	282	47
13	50	498	71	584.0822	86.63489	249	34	256.2971	37.7282	498	71	249	34
13	51	2668	457	2399.11	413.9744	626	157	559.8514	140.2428	2668	457	626	157
13	18	982	188	983.3171	187.8537	208	51	208.8943	50.86992	982	188	208	51
13	19	947	164	946.5842	163.9323	200	45	199.8645	44.96729	947	164	200	45
13	20	947	164	952.0745	171.0532	200	45	204.6383	47.44681	947	164	200	45
13	52	933	179	932.8599	178.6495	198	53	199.0421	52.65684	933	179	198	53
13	53	814	131	562.2459	87.63878	372	59	255.4286	39.46021	814	131	372	59
13	54	1807	293	1341.833	211.121	424	93	318.242	66.651	790	109	154	35
13	55	1411	164	1406.667	164.2424	361	57	359.4546	56.93939	1411	164	361	57
13	56	732	102	766.6	115.6	186	28	189.8	32.4	732	102	186	28
13	57	2668	457	2603.123	416.3439	626	157	644.3817	145.1059	2368	269	711	102
13	21	982	188	983.9512	187.7701	208	51	209.3184	51.17498	982	188	208	51
13	22	982	188	1052.158	191.1331	208	51	232.3136	54.39469	762	129	151	34
13	58	982	188	1009.91	190.71	208	51	212.76	51.82	1061	177	165	40
13	59	982	188	1342.455	233.455	208	51	301.1	69.05	1061	177	165	40
13	8	947	164	941.8511	163.3547	200	45	200.6618	45.01758	947	164	200	45
40	41	411	49	888.3549	118.6816	295	39	294.5819	48.2608	411	49	295	39
40	42	952	169	1054.165	168	321	61	279.575	57.39	1669	215	382	78
40	43	1675	214	1399.894	194.5606	611	82	391.1667	63.87879	1675	214	611	82
40	14	1425	228	1167	186.5	483	87	352.5	65.5	1425	228	483	87
40	15	1098	189	1115.402	179.875	238	51	262.89	53.075	742	103	121	24
40	44	1098	189	1312.603	189.345	238	51	357.8275	61.36	1675	214	611	82
40	16	1425	228	1166.281	186.25	483	87	352.4796	65.40816	1425	228	483	87
40	45	1098	189	1314.13	185.55	238	51	363.18	61.29	1675	214	611	82
40	46	1665	256	1392.919	214.6187	540	82	361.4167	65.63131	1665	256	540	82
40	47	1665	256	1379.536	208.21	540	82	365.801	65.48042	1665	256	540	82
40	48	341	42	1020.517	133.0206	91	11	245.8094	46.02888	341	42	91	11
40	17	1411	252	1319.53	226.4785	461	89	401.3169	76.8165	1411	252	461	89
40	49	1116	150	1060.242	140.5716	510	69	400.5552	56.41133	1116	150	510	69
40	50	381	48	992.2236	134.1029	117	14	285.3864	49.75507	381	48	117	14
40	51	2908	428	1678.961	246.4161	758	160	425.8889	86.89177	2908	428	758	160
40	18	1098	189	1132.533	188.2561	238	51	276.248	56.04065	1098	189	238	51
40	19	1425	228	1166.835	186.4428	483	87	352.4953	65.47897	1425	228	483	87
40	20	1425	228	1174.819	190.6543	483	87	343.2766	64.79255	1425	228	483	87
40	52	1009	163	896.0468	145.8863	237	50	214.221	44.44421	1009	163	237	50
40	53	332	41	702.0745	95.1949	84	12	183.3505	33.33572	332	41	84	12
40	54	1709	218	1217.325	162.045	525	86	358.3755	58.9815	1675	214	611	82
40	55	1548	156	1041.904	107.8232	380	57	256.1869	38.67677	1548	156	380	57
40	56	1203	164	1266.2	181.4	368	56	330.4	57.9	1203	164	368	56
40	57	2908	428	1779.215	239.6589	758	160	478.5856	88.28301	2703	263	937	115
40	21	1098	189	1127.773	187.5041	238	51	275.8327	56.10071	1098	189	238	51
40	22	1098	189	1168.806	183.5196	238	51	298.3344	57.08049	1716	263	533	84
40	58	1098	189	1153.835	189.525	238	51	283.63	56.795	1665	256	540	82
40	59	1098	189	1172.618	174.5225	238	51	313.085	57.4475	1665	256	540	82
40	8	1425	228	1173.232	187.2901	483	87	353.4778	65.58118	1425	228	483	87
41	42	1130	193	1036.486	165.8034	340	63	300.7621	56.68481	1216	160	308	54
41	43	1731	217	1383.571	196.3002	537	79	394.1036	64.32813	1731	217	537	79
41	14	1628	267	1430.981	236.5947	479	85	392.639	74.2381	1628	267	479	85
41	15	1275	213	1051.772	173.8895	335	64	248.3842	48.77826	849	124	156	30
41	44	1275	213	1342.198	197.746	335	64	371.0531	63.65803	1731	217	537	79
41	16	1628	267	1429.346	236.1287	479	85	392.7552	74.14652	1628	267	479	85
41	45	1275	213	1336.586	193.2598	335	64	376.23	63.84897	1731	217	537	79
41	46	1981	270	1430.444	220.4048	523	77	367.344	62.68677	1981	270	523	77
41	47	1981	270	1437.137	216.1903	523	77	378.6703	63.78214	1981	270	523	77
41	48	485	54	468.0821	58.85793	126	18	128.6344	20.19123	485	54	126	18
41	17	1599	275	1386.057	243.4171	523	93	420.9682	81.00021	1599	275	523	93
41	49	1482	227	1281.044	187.7585	553	87	444.1343	69.4386	1482	227	553	87
41	50	635	79	483.2611	66.58089	229	35	160.0411	26.45418	635	79	229	35
41	51	1658	228	1922.769	287.3162	562	86	548.1909	105.4311	1658	228	562	86
41	18	1275	213	1168.926	196.6483	335	64	283.9592	55.89164	1275	213	335	64
41	19	1628	267	1430.607	236.488	479	85	392.6656	74.21713	1628	267	479	85
41	20	1628	267	1373.316	229.157	479	85	375.0648	71.4026	1628	267	479	85
41	52	1173	181	1068.654	171.0306	309	56	276.256	52.17398	1173	181	309	56
41	53	455	58	285.4634	39.04514	181	28	102.7562	16.65471	455	58	181	28
41	54	1365	181	1384.002	192.2548	419	69	427.7431	71.92307	1731	217	537	79
41	55	1625	159	1553.001	156.5668	355	52	369.5029	53.05183	1625	159	355	52
41	56	1189	156	1152.228	160.2875	320	52	309.2432	51.72248	1189	156	320	52
41	57	1658	228	2067.883	288.1157	562	86	624.098	110.5367	1714	188	678	81
41	21	1275	213	1160.246	195.1333	335	64	283.3822	55.90987	1275	213	335	64
41	22	1275	213	1210.972	193.3633	335	64	311.713	58.73546	1726	254	482	78
41	58	1275	213	1195.177	198.4123	335	64	293.2906	56.92539	1981	270	523	77
41	59	1275	213	1346.656	204.5097	335	64	363.1918	67.28137	1981	270	523	77
41	8	1628	267	1421.998	234.6548	479	85	391.5482	73.84401	1628	267	479	85
42	43	1089	172	1029.316	163.3585	244	47	241.6791	47.1403	1475	183	323	56
42	14	293	55	602.62	106.31	45	10	139.94	29.2	909	145	222	44
42	15	280	59	743.4432	137.8423	48	12	161.5408	36.5109	1414	210	305	61
42	44	280	59	970.6346	163.2226	48	12	223.5549	47.66095	1475	183	323	56
42	16	293	55	603.8264	106.5293	45	10	140.1674	29.22551	909	145	222	44
42	45	280	59	1034.317	173.3092	48	12	239.0736	51.861	1475	183	323	56
42	46	1077	224	981.7546	188.1836	198	45	206.4842	46.54869	1654	224	344	66
42	47	1077	224	1029.973	196.7206	198	45	218.4468	50.92537	1654	224	344	66
42	48	872	164	1070.438	185.198	265	59	289.3015	64.80089	1700	224	400	81
42	17	261	58	657.5146	133.9541	45	13	159.9111	39.13005	1234	202	344	65
42	49	272	47	578.6105	85.43189	67	14	174.2381	29.04287	892	122	269	41
42	50	847	143	1006.976	159.4684	187	44	249.9014	53.696	1664	223	449	85
42	51	2202	471	1742.981	346.3524	450	142	375.0181	107.2066	658	87	149	25
42	18	280	59	635.3643	121.3671	48	12	137.1544	32.25895	1163	188	311	61
42	19	293	55	602.8962	106.3602	45	10	139.9921	29.20584	909	145	222	44
42	20	293	55	614.0828	111.9505	45	10	141.8107	30.8516	909	145	222	44
42	52	229	47	514.4039	95.89725	40	9	110.5331	25.78445	709	116	162	34
42	53	852	168	780.1143	136.0978	253	59	205.7242	46.65717	1602	226	400	79
42	54	1748	351	1151.866	204.8303	366	117	295.4313	74.31153	1475	183	323	56
42	55	497	67	596.942	88.44737	79	19	154.0239	28.30091	534	58	132	20
42	56	638	99	863.074	129.502	152	29	212.644	40.308	1386	195	291	57
42	57	2202	471	1932.693	359.4384	450	142	428.4688	115.0889	828	87	202	31
42	21	280	59	639.6066	122.4109	48	12	138.404	32.96455	1163	188	311	61
42	22	280	59	804.3985	148.1538	48	12	178.1994	42.71613	1358	195	302	65
42	58	280	59	689.1599	131.7902	48	12	148.5256	35.3435	1654	224	344	66
42	59	280	59	1029.773	194.0265	48	12	228.563	60.35815	1654	224	344	66
42	8	293	55	610.6765	107.5922	45	10	142.5064	29.76243	909	145	222	44
43	14	1266	198	775.5455	121.1818	311	58	191.2424	35.54546	1266	198	311	58
43	15	1246	200	858.0275	134.8476	302	59	219.6294	40.5153	1312	175	440	64
43	44	1246	200	760.5818	120.8782	302	59	184.6091	36.66682	0	0	0	0
43	16	1266	198	776.4048	121.2588	311	58	191.3018	35.54422	1266	198	311	58
43	45	1246	200	837.1206	131.8364	302	59	204.4903	40.55515	0	0	0	0
43	46	159	20	688.5801	119.7913	31	4	153.4558	31.24947	159	20	31	4
43	47	159	20	797.1031	136.8924	31	4	173.5778	36.10414	159	20	31	4
43	48	1527	192	1363.924	198.0891	418	69	360.1071	67.30725	1527	192	418	69
43	17	1198	197	746.3848	123.7636	366	69	225.188	42.51534	1198	197	366	69
43	49	1271	176	861.8185	119.9201	460	71	287.1061	45.1249	1271	176	460	71
43	50	1192	157	1196.98	174.882	373	56	323.1118	54.45581	1192	157	373	56
43	51	2237	324	2024.639	338.6568	474	106	448.1271	106.365	2237	324	474	106
43	18	1246	200	758.8012	121.3466	302	59	184.0616	35.77335	1246	200	302	59
43	19	1266	198	775.7422	121.1994	311	58	191.256	35.54517	1266	198	311	58
43	20	1266	198	769.3124	121.4465	311	58	194.5538	36.46293	1266	198	311	58
43	52	1037	159	729.9539	116.3112	269	52	182.5627	35.56679	1037	159	269	52
